# code;userPriceGroup;currency;price;minqtd;unit
52652000_89;;USD;85;1;pieces
52652000_89;;USD;85;1;pieces
52652000_90;;USD;85;1;pieces
52652000_90;;USD;85;1;pieces
52652000_91;;USD;85;1;pieces
52652000_91;;USD;85;1;pieces
52652000_92;;USD;85;1;pieces
52652000_92;;USD;85;1;pieces
52652000_93;;USD;85;1;pieces
52652000_93;;USD;85;1;pieces
52652000_94;;USD;85;1;pieces
52652000_94;;USD;85;1;pieces
52652000_95;;USD;85;1;pieces
52652000_95;;USD;85;1;pieces
52652000_96;;USD;85;1;pieces
52652000_96;;USD;85;1;pieces
52652000_97;;USD;85;1;pieces
52652000_97;;USD;85;1;pieces
52652000_98;;USD;97;1;pieces
52652000_98;;USD;97;1;pieces
52652000_99;;USD;97;1;pieces
52652000_99;;USD;97;1;pieces
53359000_27;;USD;85;1;pieces
53359000_27;;USD;85;1;pieces
53359000_28;;USD;85;1;pieces
53359000_28;;USD;85;1;pieces
53359000_29;;USD;85;1;pieces
53359000_29;;USD;85;1;pieces
53359000_30;;USD;85;1;pieces
53359000_30;;USD;85;1;pieces
53359000_31;;USD;85;1;pieces
53359000_31;;USD;85;1;pieces
53359000_32;;USD;85;1;pieces
53359000_32;;USD;85;1;pieces
53359000_33;;USD;85;1;pieces
53359000_33;;USD;85;1;pieces
53359000_34;;USD;97;1;pieces
53359000_34;;USD;97;1;pieces
53359000_35;;USD;97;1;pieces
53359000_35;;USD;97;1;pieces
53359000_36;;USD;97;1;pieces
53359000_36;;USD;97;1;pieces
53359000_37;;USD;97;1;pieces
53359000_37;;USD;97;1;pieces
53359000_38;;USD;97;1;pieces
53359000_38;;USD;97;1;pieces
53359000_39;;USD;85;1;pieces
53359000_39;;USD;85;1;pieces
53359000_40;;USD;85;1;pieces
53359000_40;;USD;85;1;pieces
53359000_41;;USD;85;1;pieces
53359000_41;;USD;85;1;pieces
53359000_42;;USD;85;1;pieces
53359000_42;;USD;85;1;pieces
53359000_43;;USD;85;1;pieces
53359000_43;;USD;85;1;pieces
53359000_44;;USD;85;1;pieces
53359000_44;;USD;85;1;pieces
53359000_45;;USD;85;1;pieces
53359000_45;;USD;85;1;pieces
53359000_46;;USD;85;1;pieces
53359000_46;;USD;85;1;pieces
53359000_47;;USD;85;1;pieces
53359000_47;;USD;85;1;pieces
53359000_48;;USD;97;1;pieces
53359000_48;;USD;97;1;pieces
53359000_49;;USD;97;1;pieces
53359000_49;;USD;97;1;pieces
53359000_50;;USD;97;1;pieces
53359000_50;;USD;97;1;pieces
53359000_51;;USD;97;1;pieces
53359000_51;;USD;97;1;pieces
53359000_52;;USD;97;1;pieces
53359000_52;;USD;97;1;pieces
5888798;;USD;8;1;pieces
5888798;;USD;8;1;pieces
6100520;;USD;38;1;pieces
6100520;;USD;38;1;pieces
6100521;;USD;88;1;pieces
6100521;;USD;88;1;pieces
61009000_29;;USD;85;1;pieces
61009000_29;;USD;85;1;pieces
61009000_30;;USD;85;1;pieces
61009000_30;;USD;85;1;pieces
61009000_31;;USD;85;1;pieces
61009000_31;;USD;85;1;pieces
61009000_32;;USD;85;1;pieces
61009000_32;;USD;85;1;pieces
61009000_33;;USD;85;1;pieces
61009000_33;;USD;85;1;pieces
61009000_34;;USD;85;1;pieces
61009000_34;;USD;85;1;pieces
61009000_35;;USD;85;1;pieces
61009000_35;;USD;85;1;pieces
61009000_36;;USD;97;1;pieces
61009000_36;;USD;97;1;pieces
61009000_37;;USD;97;1;pieces
61009000_37;;USD;97;1;pieces
61009000_38;;USD;97;1;pieces
61009000_38;;USD;97;1;pieces
61009000_39;;USD;97;1;pieces
61009000_39;;USD;97;1;pieces
61009000_40;;USD;97;1;pieces
61009000_40;;USD;97;1;pieces
61009000_41;;USD;85;1;pieces
61009000_41;;USD;85;1;pieces
61009000_42;;USD;85;1;pieces
61009000_42;;USD;85;1;pieces
61009000_43;;USD;85;1;pieces
61009000_43;;USD;85;1;pieces
61009000_44;;USD;85;1;pieces
61009000_44;;USD;85;1;pieces
61009000_45;;USD;85;1;pieces
61009000_45;;USD;85;1;pieces
61009000_46;;USD;85;1;pieces
61009000_46;;USD;85;1;pieces
61009000_47;;USD;85;1;pieces
61009000_47;;USD;85;1;pieces
61009000_48;;USD;85;1;pieces
61009000_48;;USD;85;1;pieces
61009000_49;;USD;85;1;pieces
61009000_49;;USD;85;1;pieces
61009000_50;;USD;97;1;pieces
61009000_50;;USD;97;1;pieces
61009000_51;;USD;97;1;pieces
61009000_51;;USD;97;1;pieces
61009000_52;;USD;97;1;pieces
61009000_52;;USD;97;1;pieces
61009000_53;;USD;97;1;pieces
61009000_53;;USD;97;1;pieces
61009000_54;;USD;97;1;pieces
61009000_54;;USD;97;1;pieces
61009000_55;;USD;85;1;pieces
61009000_55;;USD;85;1;pieces
61009000_56;;USD;85;1;pieces
61009000_56;;USD;85;1;pieces
61009000_57;;USD;85;1;pieces
61009000_57;;USD;85;1;pieces
61009000_58;;USD;85;1;pieces
61009000_58;;USD;85;1;pieces
61009000_59;;USD;85;1;pieces
61009000_59;;USD;85;1;pieces
61009000_60;;USD;85;1;pieces
61009000_60;;USD;85;1;pieces
61009000_61;;USD;85;1;pieces
61009000_61;;USD;85;1;pieces
61009000_62;;USD;85;1;pieces
61009000_62;;USD;85;1;pieces
61009000_63;;USD;85;1;pieces
61009000_63;;USD;85;1;pieces
61009000_64;;USD;97;1;pieces
61009000_64;;USD;97;1;pieces
61096000;;USD;85;1;pieces
61096000;;USD;85;1;pieces
61096000_1;;USD;85;1;pieces
61096000_1;;USD;85;1;pieces
61096000_10;;USD;85;1;pieces
61096000_10;;USD;85;1;pieces
61096000_11;;USD;85;1;pieces
61096000_11;;USD;85;1;pieces
61096000_12;;USD;85;1;pieces
61096000_12;;USD;85;1;pieces
61096000_13;;USD;85;1;pieces
61096000_13;;USD;85;1;pieces
61096000_14;;USD;85;1;pieces
61096000_14;;USD;85;1;pieces
61096000_15;;USD;85;1;pieces
61096000_15;;USD;85;1;pieces
61096000_16;;USD;85;1;pieces
61096000_16;;USD;85;1;pieces
61096000_17;;USD;85;1;pieces
61096000_17;;USD;85;1;pieces
61096000_18;;USD;97;1;pieces
61096000_18;;USD;97;1;pieces
61096000_19;;USD;97;1;pieces
61096000_19;;USD;97;1;pieces
61096000_2;;USD;85;1;pieces
61096000_2;;USD;85;1;pieces
61096000_20;;USD;97;1;pieces
61096000_20;;USD;97;1;pieces
61096000_21;;USD;97;1;pieces
61096000_21;;USD;97;1;pieces
61096000_22;;USD;97;1;pieces
61096000_22;;USD;97;1;pieces
61096000_23;;USD;85;1;pieces
61096000_23;;USD;85;1;pieces
61096000_24;;USD;85;1;pieces
61096000_24;;USD;85;1;pieces
61096000_25;;USD;85;1;pieces
61096000_25;;USD;85;1;pieces
61096000_26;;USD;85;1;pieces
61096000_26;;USD;85;1;pieces
61096000_27;;USD;85;1;pieces
61096000_27;;USD;85;1;pieces
61096000_28;;USD;85;1;pieces
61096000_28;;USD;85;1;pieces
61096000_3;;USD;85;1;pieces
61096000_3;;USD;85;1;pieces
61096000_4;;USD;97;1;pieces
61096000_4;;USD;97;1;pieces
61096000_5;;USD;97;1;pieces
61096000_5;;USD;97;1;pieces
61096000_6;;USD;97;1;pieces
61096000_6;;USD;97;1;pieces
61096000_7;;USD;97;1;pieces
61096000_7;;USD;97;1;pieces
61096000_8;;USD;97;1;pieces
61096000_8;;USD;97;1;pieces
61096000_9;;USD;85;1;pieces
61096000_9;;USD;85;1;pieces
65016000_57;;USD;97;1;pieces
65016000_57;;USD;97;1;pieces
65016000_58;;USD;97;1;pieces
65016000_58;;USD;97;1;pieces
65016000_59;;USD;97;1;pieces
65016000_59;;USD;97;1;pieces
65016000_60;;USD;97;1;pieces
65016000_60;;USD;97;1;pieces
65016000_61;;USD;85;1;pieces
65016000_61;;USD;85;1;pieces
65016000_62;;USD;85;1;pieces
65016000_62;;USD;85;1;pieces
65016000_63;;USD;85;1;pieces
65016000_63;;USD;85;1;pieces
65016000_64;;USD;85;1;pieces
65016000_64;;USD;85;1;pieces
65016000_65;;USD;85;1;pieces
65016000_65;;USD;85;1;pieces
65016000_66;;USD;85;1;pieces
65016000_66;;USD;85;1;pieces
65016000_67;;USD;85;1;pieces
65016000_67;;USD;85;1;pieces
65016000_68;;USD;85;1;pieces
65016000_68;;USD;85;1;pieces
65016000_69;;USD;85;1;pieces
65016000_69;;USD;85;1;pieces
65016000_70;;USD;97;1;pieces
65016000_70;;USD;97;1;pieces
65016000_71;;USD;97;1;pieces
65016000_71;;USD;97;1;pieces
65016000_72;;USD;97;1;pieces
65016000_72;;USD;97;1;pieces
65016000_73;;USD;97;1;pieces
65016000_73;;USD;97;1;pieces
65016000_74;;USD;97;1;pieces
65016000_74;;USD;97;1;pieces
65016000_75;;USD;85;1;pieces
65016000_75;;USD;85;1;pieces
65016000_76;;USD;85;1;pieces
65016000_76;;USD;85;1;pieces
65016000_77;;USD;85;1;pieces
65016000_77;;USD;85;1;pieces
65016000_78;;USD;85;1;pieces
65016000_78;;USD;85;1;pieces
65016000_79;;USD;85;1;pieces
65016000_79;;USD;85;1;pieces
65016000_80;;USD;85;1;pieces
65016000_80;;USD;85;1;pieces
65016000_81;;USD;85;1;pieces
65016000_81;;USD;85;1;pieces
65016000_82;;USD;85;1;pieces
65016000_82;;USD;85;1;pieces
65016000_83;;USD;85;1;pieces
65016000_83;;USD;85;1;pieces
65016000_84;;USD;97;1;pieces
65016000_84;;USD;97;1;pieces
693923;;USD;39;1;pieces
693923;;USD;39;1;pieces
72399000_53;;USD;85;1;pieces
72399000_53;;USD;85;1;pieces
72399000_54;;USD;85;1;pieces
72399000_54;;USD;85;1;pieces
72399000_55;;USD;85;1;pieces
72399000_55;;USD;85;1;pieces
72399000_56;;USD;85;1;pieces
72399000_56;;USD;85;1;pieces
72399000_57;;USD;85;1;pieces
72399000_57;;USD;85;1;pieces
72399000_58;;USD;85;1;pieces
72399000_58;;USD;85;1;pieces
72399000_59;;USD;85;1;pieces
72399000_59;;USD;85;1;pieces
72399000_60;;USD;85;1;pieces
72399000_60;;USD;85;1;pieces
72399000_61;;USD;85;1;pieces
72399000_61;;USD;85;1;pieces
72399000_62;;USD;97;1;pieces
72399000_62;;USD;97;1;pieces
72399000_63;;USD;97;1;pieces
72399000_63;;USD;97;1;pieces
72399000_64;;USD;97;1;pieces
72399000_64;;USD;97;1;pieces
72399000_65;;USD;97;1;pieces
72399000_65;;USD;97;1;pieces
72399000_66;;USD;97;1;pieces
72399000_66;;USD;97;1;pieces
72399000_67;;USD;85;1;pieces
72399000_67;;USD;85;1;pieces
72399000_68;;USD;85;1;pieces
72399000_68;;USD;85;1;pieces
72399000_69;;USD;85;1;pieces
72399000_69;;USD;85;1;pieces
72399000_70;;USD;85;1;pieces
72399000_70;;USD;85;1;pieces
72399000_71;;USD;85;1;pieces
72399000_71;;USD;85;1;pieces
72399000_72;;USD;85;1;pieces
72399000_72;;USD;85;1;pieces
72399000_73;;USD;85;1;pieces
72399000_73;;USD;85;1;pieces
72399000_74;;USD;85;1;pieces
72399000_74;;USD;85;1;pieces
72399000_75;;USD;85;1;pieces
72399000_75;;USD;85;1;pieces
72399000_76;;USD;97;1;pieces
72399000_76;;USD;97;1;pieces
72399000_77;;USD;97;1;pieces
72399000_77;;USD;97;1;pieces
72399000_78;;USD;97;1;pieces
72399000_78;;USD;97;1;pieces
86515000_29;;USD;85;1;pieces
86515000_29;;USD;85;1;pieces
86515000_30;;USD;85;1;pieces
86515000_30;;USD;85;1;pieces
86515000_31;;USD;85;1;pieces
86515000_31;;USD;85;1;pieces
86515000_32;;USD;97;1;pieces
86515000_32;;USD;97;1;pieces
86515000_33;;USD;97;1;pieces
86515000_33;;USD;97;1;pieces
86515000_34;;USD;97;1;pieces
86515000_34;;USD;97;1;pieces
86515000_35;;USD;97;1;pieces
86515000_35;;USD;97;1;pieces
86515000_36;;USD;97;1;pieces
86515000_36;;USD;97;1;pieces
86515000_37;;USD;85;1;pieces
86515000_37;;USD;85;1;pieces
86515000_38;;USD;85;1;pieces
86515000_38;;USD;85;1;pieces
86515000_39;;USD;85;1;pieces
86515000_39;;USD;85;1;pieces
86515000_40;;USD;85;1;pieces
86515000_40;;USD;85;1;pieces
86515000_41;;USD;85;1;pieces
86515000_41;;USD;85;1;pieces
86515000_42;;USD;85;1;pieces
86515000_42;;USD;85;1;pieces
86515000_43;;USD;85;1;pieces
86515000_43;;USD;85;1;pieces
86515000_44;;USD;85;1;pieces
86515000_44;;USD;85;1;pieces
86515000_45;;USD;85;1;pieces
86515000_45;;USD;85;1;pieces
86515000_46;;USD;97;1;pieces
86515000_46;;USD;97;1;pieces
86515000_47;;USD;97;1;pieces
86515000_47;;USD;97;1;pieces
86515000_48;;USD;97;1;pieces
86515000_48;;USD;97;1;pieces
86515000_49;;USD;97;1;pieces
86515000_49;;USD;97;1;pieces
86515000_50;;USD;97;1;pieces
86515000_50;;USD;97;1;pieces
86515000_51;;USD;85;1;pieces
86515000_51;;USD;85;1;pieces
86515000_52;;USD;85;1;pieces
86515000_52;;USD;85;1;pieces
86515000_53;;USD;85;1;pieces
86515000_53;;USD;85;1;pieces
86515000_54;;USD;85;1;pieces
86515000_54;;USD;85;1;pieces
86515000_55;;USD;85;1;pieces
86515000_55;;USD;85;1;pieces
86515000_56;;USD;85;1;pieces
86515000_56;;USD;85;1;pieces
88116000;;USD;85;1;pieces
88116000;;USD;85;1;pieces
88116000_1;;USD;85;1;pieces
88116000_1;;USD;85;1;pieces
88117000;;USD;97;1;pieces
88117000;;USD;97;1;pieces
88117000_1;;USD;97;1;pieces
88117000_1;;USD;97;1;pieces
88117000_10;;USD;85;1;pieces
88117000_10;;USD;85;1;pieces
88117000_11;;USD;85;1;pieces
88117000_11;;USD;85;1;pieces
88117000_12;;USD;97;1;pieces
88117000_12;;USD;97;1;pieces
88117000_13;;USD;97;1;pieces
88117000_13;;USD;97;1;pieces
88117000_14;;USD;97;1;pieces
88117000_14;;USD;97;1;pieces
88117000_15;;USD;97;1;pieces
88117000_15;;USD;97;1;pieces
88117000_16;;USD;97;1;pieces
88117000_16;;USD;97;1;pieces
88117000_17;;USD;85;1;pieces
88117000_17;;USD;85;1;pieces
88117000_18;;USD;85;1;pieces
88117000_18;;USD;85;1;pieces
88117000_19;;USD;85;1;pieces
88117000_19;;USD;85;1;pieces
88117000_2;;USD;97;1;pieces
88117000_2;;USD;97;1;pieces
88117000_20;;USD;85;1;pieces
88117000_20;;USD;85;1;pieces
88117000_21;;USD;85;1;pieces
88117000_21;;USD;85;1;pieces
88117000_22;;USD;85;1;pieces
88117000_22;;USD;85;1;pieces
88117000_23;;USD;85;1;pieces
88117000_23;;USD;85;1;pieces
88117000_24;;USD;85;1;pieces
88117000_24;;USD;85;1;pieces
88117000_25;;USD;85;1;pieces
88117000_25;;USD;85;1;pieces
88117000_26;;USD;97;1;pieces
88117000_26;;USD;97;1;pieces
88117000_3;;USD;85;1;pieces
88117000_3;;USD;85;1;pieces
88117000_4;;USD;85;1;pieces
88117000_4;;USD;85;1;pieces
88117000_5;;USD;85;1;pieces
88117000_5;;USD;85;1;pieces
88117000_6;;USD;85;1;pieces
88117000_6;;USD;85;1;pieces
88117000_7;;USD;85;1;pieces
88117000_7;;USD;85;1;pieces
88117000_8;;USD;85;1;pieces
88117000_8;;USD;85;1;pieces
88117000_9;;USD;85;1;pieces
88117000_9;;USD;85;1;pieces
89649000;;USD;85;1;pieces
89649000;;USD;85;1;pieces
89649000_1;;USD;85;1;pieces
89649000_1;;USD;85;1;pieces
89649000_10;;USD;85;1;pieces
89649000_10;;USD;85;1;pieces
89649000_11;;USD;85;1;pieces
89649000_11;;USD;85;1;pieces
89649000_12;;USD;85;1;pieces
89649000_12;;USD;85;1;pieces
89649000_13;;USD;85;1;pieces
89649000_13;;USD;85;1;pieces
89649000_14;;USD;85;1;pieces
89649000_14;;USD;85;1;pieces
89649000_15;;USD;85;1;pieces
89649000_15;;USD;85;1;pieces
89649000_16;;USD;85;1;pieces
89649000_16;;USD;85;1;pieces
89649000_17;;USD;85;1;pieces
89649000_17;;USD;85;1;pieces
89649000_18;;USD;97;1;pieces
89649000_18;;USD;97;1;pieces
89649000_19;;USD;97;1;pieces
89649000_19;;USD;97;1;pieces
89649000_2;;USD;85;1;pieces
89649000_2;;USD;85;1;pieces
89649000_20;;USD;97;1;pieces
89649000_20;;USD;97;1;pieces
89649000_21;;USD;97;1;pieces
89649000_21;;USD;97;1;pieces
89649000_22;;USD;97;1;pieces
89649000_22;;USD;97;1;pieces
89649000_23;;USD;85;1;pieces
89649000_23;;USD;85;1;pieces
89649000_24;;USD;85;1;pieces
89649000_24;;USD;85;1;pieces
89649000_25;;USD;85;1;pieces
89649000_25;;USD;85;1;pieces
89649000_26;;USD;85;1;pieces
89649000_26;;USD;85;1;pieces
89649000_27;;USD;85;1;pieces
89649000_27;;USD;85;1;pieces
89649000_28;;USD;85;1;pieces
89649000_28;;USD;85;1;pieces
89649000_29;;USD;85;1;pieces
89649000_29;;USD;85;1;pieces
89649000_3;;USD;85;1;pieces
89649000_3;;USD;85;1;pieces
89649000_30;;USD;85;1;pieces
89649000_30;;USD;85;1;pieces
89649000_31;;USD;85;1;pieces
89649000_31;;USD;85;1;pieces
89649000_32;;USD;97;1;pieces
89649000_32;;USD;97;1;pieces
89649000_33;;USD;97;1;pieces
89649000_33;;USD;97;1;pieces
89649000_34;;USD;97;1;pieces
89649000_34;;USD;97;1;pieces
89649000_35;;USD;97;1;pieces
89649000_35;;USD;97;1;pieces
89649000_36;;USD;97;1;pieces
89649000_36;;USD;97;1;pieces
89649000_4;;USD;97;1;pieces
89649000_4;;USD;97;1;pieces
89649000_5;;USD;97;1;pieces
89649000_5;;USD;97;1;pieces
89649000_6;;USD;97;1;pieces
89649000_6;;USD;97;1;pieces
89649000_7;;USD;97;1;pieces
89649000_7;;USD;97;1;pieces
89649000_8;;USD;97;1;pieces
89649000_8;;USD;97;1;pieces
89649000_9;;USD;85;1;pieces
89649000_9;;USD;85;1;pieces
89650000_37;;USD;85;1;pieces
89650000_37;;USD;85;1;pieces
89650000_38;;USD;97;1;pieces
89650000_38;;USD;97;1;pieces
89650000_39;;USD;97;1;pieces
89650000_39;;USD;97;1;pieces
89650000_40;;USD;97;1;pieces
89650000_40;;USD;97;1;pieces
89650000_41;;USD;97;1;pieces
89650000_41;;USD;97;1;pieces
89650000_42;;USD;97;1;pieces
89650000_42;;USD;97;1;pieces
89650000_43;;USD;85;1;pieces
89650000_43;;USD;85;1;pieces
89650000_44;;USD;85;1;pieces
89650000_44;;USD;85;1;pieces
89650000_45;;USD;85;1;pieces
89650000_45;;USD;85;1;pieces
89650000_46;;USD;85;1;pieces
89650000_46;;USD;85;1;pieces
89650000_47;;USD;85;1;pieces
89650000_47;;USD;85;1;pieces
89650000_48;;USD;85;1;pieces
89650000_48;;USD;85;1;pieces
89650000_49;;USD;85;1;pieces
89650000_49;;USD;85;1;pieces
89650000_50;;USD;85;1;pieces
89650000_50;;USD;85;1;pieces
89650000_51;;USD;85;1;pieces
89650000_51;;USD;85;1;pieces
89650000_52;;USD;97;1;pieces
89650000_52;;USD;97;1;pieces
89650000_53;;USD;97;1;pieces
89650000_53;;USD;97;1;pieces
89650000_54;;USD;97;1;pieces
89650000_54;;USD;97;1;pieces
89650000_55;;USD;97;1;pieces
89650000_55;;USD;97;1;pieces
89650000_56;;USD;97;1;pieces
89650000_56;;USD;97;1;pieces
89650000_57;;USD;85;1;pieces
89650000_57;;USD;85;1;pieces
89650000_58;;USD;85;1;pieces
89650000_58;;USD;85;1;pieces
89650000_59;;USD;85;1;pieces
89650000_59;;USD;85;1;pieces
89650000_60;;USD;85;1;pieces
89650000_60;;USD;85;1;pieces
89650000_61;;USD;85;1;pieces
89650000_61;;USD;85;1;pieces
89650000_62;;USD;85;1;pieces
89650000_62;;USD;85;1;pieces
89650000_63;;USD;85;1;pieces
89650000_63;;USD;85;1;pieces
89650000_64;;USD;85;1;pieces
89650000_64;;USD;85;1;pieces
89650000_65;;USD;85;1;pieces
89650000_65;;USD;85;1;pieces
89650000_66;;USD;97;1;pieces
89650000_66;;USD;97;1;pieces
89650000_67;;USD;97;1;pieces
89650000_67;;USD;97;1;pieces
89650000_68;;USD;97;1;pieces
89650000_68;;USD;97;1;pieces
89650000_69;;USD;97;1;pieces
89650000_69;;USD;97;1;pieces
89650000_70;;USD;97;1;pieces
89650000_70;;USD;97;1;pieces
89650000_71;;USD;85;1;pieces
89650000_71;;USD;85;1;pieces
89650000_72;;USD;85;1;pieces
89650000_72;;USD;85;1;pieces
95553000_37;;USD;85;1;pieces
95553000_37;;USD;85;1;pieces
95553000_38;;USD;85;1;pieces
95553000_38;;USD;85;1;pieces
95553000_39;;USD;85;1;pieces
95553000_39;;USD;85;1;pieces
95553000_40;;USD;85;1;pieces
95553000_40;;USD;85;1;pieces
95553000_41;;USD;85;1;pieces
95553000_41;;USD;85;1;pieces
95553000_42;;USD;85;1;pieces
95553000_42;;USD;85;1;pieces
95553000_43;;USD;85;1;pieces
95553000_43;;USD;85;1;pieces
95553000_44;;USD;85;1;pieces
95553000_44;;USD;85;1;pieces
95553000_45;;USD;85;1;pieces
95553000_45;;USD;85;1;pieces
95553000_46;;USD;97;1;pieces
95553000_46;;USD;97;1;pieces
95553000_47;;USD;97;1;pieces
95553000_47;;USD;97;1;pieces
95553000_48;;USD;97;1;pieces
95553000_48;;USD;97;1;pieces
95553000_49;;USD;97;1;pieces
95553000_49;;USD;97;1;pieces
95553000_50;;USD;97;1;pieces
95553000_50;;USD;97;1;pieces
95553000_51;;USD;85;1;pieces
95553000_51;;USD;85;1;pieces
95553000_52;;USD;85;1;pieces
95553000_52;;USD;85;1;pieces
95553000_53;;USD;85;1;pieces
95553000_53;;USD;85;1;pieces
95553000_54;;USD;85;1;pieces
95553000_54;;USD;85;1;pieces
95553000_55;;USD;85;1;pieces
95553000_55;;USD;85;1;pieces
95553000_56;;USD;85;1;pieces
95553000_56;;USD;85;1;pieces
95553000_57;;USD;85;1;pieces
95553000_57;;USD;85;1;pieces
95553000_58;;USD;85;1;pieces
95553000_58;;USD;85;1;pieces
95553000_59;;USD;85;1;pieces
95553000_59;;USD;85;1;pieces
95553000_60;;USD;97;1;pieces
95553000_60;;USD;97;1;pieces
95553000_61;;USD;97;1;pieces
95553000_61;;USD;97;1;pieces
95553000_62;;USD;97;1;pieces
95553000_62;;USD;97;1;pieces
95553000_63;;USD;97;1;pieces
95553000_63;;USD;97;1;pieces
95553000_64;;USD;97;1;pieces
95553000_64;;USD;97;1;pieces
95553000_65;;USD;85;1;pieces
95553000_65;;USD;85;1;pieces
95553000_66;;USD;85;1;pieces
95553000_66;;USD;85;1;pieces
95553000_67;;USD;85;1;pieces
95553000_67;;USD;85;1;pieces
95553000_68;;USD;85;1;pieces
95553000_68;;USD;85;1;pieces
95553000_69;;USD;85;1;pieces
95553000_69;;USD;85;1;pieces
95553000_70;;USD;85;1;pieces
95553000_70;;USD;85;1;pieces
95553000_71;;USD;85;1;pieces
95553000_71;;USD;85;1;pieces
95553000_72;;USD;85;1;pieces
95553000_72;;USD;85;1;pieces
95567000_37;;USD;85;1;pieces
95567000_37;;USD;85;1;pieces
95567000_38;;USD;85;1;pieces
95567000_38;;USD;85;1;pieces
95567000_39;;USD;85;1;pieces
95567000_39;;USD;85;1;pieces
95567000_40;;USD;85;1;pieces
95567000_40;;USD;85;1;pieces
95567000_41;;USD;85;1;pieces
95567000_41;;USD;85;1;pieces
95567000_42;;USD;85;1;pieces
95567000_42;;USD;85;1;pieces
95567000_43;;USD;85;1;pieces
95567000_43;;USD;85;1;pieces
95567000_44;;USD;97;1;pieces
95567000_44;;USD;97;1;pieces
95567000_45;;USD;97;1;pieces
95567000_45;;USD;97;1;pieces
95567000_46;;USD;97;1;pieces
95567000_46;;USD;97;1;pieces
95567000_47;;USD;97;1;pieces
95567000_47;;USD;97;1;pieces
95567000_48;;USD;97;1;pieces
95567000_48;;USD;97;1;pieces
95567000_49;;USD;85;1;pieces
95567000_49;;USD;85;1;pieces
95567000_50;;USD;85;1;pieces
95567000_50;;USD;85;1;pieces
95567000_51;;USD;85;1;pieces
95567000_51;;USD;85;1;pieces
95567000_52;;USD;85;1;pieces
95567000_52;;USD;85;1;pieces
95567000_53;;USD;85;1;pieces
95567000_53;;USD;85;1;pieces
95567000_54;;USD;85;1;pieces
95567000_54;;USD;85;1;pieces
95567000_55;;USD;85;1;pieces
95567000_55;;USD;85;1;pieces
95567000_56;;USD;85;1;pieces
95567000_56;;USD;85;1;pieces
95567000_57;;USD;85;1;pieces
95567000_57;;USD;85;1;pieces
95567000_58;;USD;97;1;pieces
95567000_58;;USD;97;1;pieces
95567000_59;;USD;97;1;pieces
95567000_59;;USD;97;1;pieces
95567000_60;;USD;97;1;pieces
95567000_60;;USD;97;1;pieces
95567000_61;;USD;97;1;pieces
95567000_61;;USD;97;1;pieces
95567000_62;;USD;97;1;pieces
95567000_62;;USD;97;1;pieces
95567000_63;;USD;85;1;pieces
95567000_63;;USD;85;1;pieces
95567000_64;;USD;85;1;pieces
95567000_64;;USD;85;1;pieces
