# code;ean;supercategories;approvalstatuts;manufacturerName;manufacturerAID;pieces;deliveryModes;deliveryTime;contentUnit;numberContent;onlineDate;offlineDate;MinOrderQuantity;MaxOrderQuantity;SupplierAlternativeAID;vendors;sequenceId;isSellableOnline
38501;;;approved;;;pieces;;;;;;;;;;;;
38491;;;approved;;;pieces;;;;;;;;;;;;
38513;;;approved;;;pieces;;;;;;;;;;;;
38509;;;approved;;;pieces;;;;;;;;;;;;
38521;;;approved;;;pieces;;;;;;;;;;;;
38519;;;approved;;;pieces;;;;;;;;;;;;
38523;;;approved;;;pieces;;;;;;;;;;;;
41239;;;approved;;;pieces;;;;;;;;;;;;
41255;;;approved;;;pieces;;;;;;;;;;;;
41263;;;approved;;;pieces;;;;;;;;;;;;
41261;;;approved;;;pieces;;;;;;;;;;;;
41269;;;approved;;;pieces;;;;;;;;;;;;
41267;;;approved;;;pieces;;;;;;;;;;;;
41271;;;approved;;;pieces;;;;;;;;;;;;
41275;;;approved;;;pieces;;;;;;;;;;;;
41277;;;approved;;;pieces;;;;;;;;;;;;
41283;;;approved;;;pieces;;;;;;;;;;;;
41285;;;approved;;;pieces;;;;;;;;;;;;
41279;;;approved;;;pieces;;;;;;;;;;;;
41289;;;approved;;;pieces;;;;;;;;;;;;
41291;;;approved;;;pieces;;;;;;;;;;;;
41293;;;approved;;;pieces;;;;;;;;;;;;
41297;;;approved;;;pieces;;;;;;;;;;;;
41299;;;approved;;;pieces;;;;;;;;;;;;
41295;;;approved;;;pieces;;;;;;;;;;;;
41303;;;approved;;;pieces;;;;;;;;;;;;
41301;;;approved;;;pieces;;;;;;;;;;;;
41305;;;approved;;;pieces;;;;;;;;;;;;
41307;;;approved;;;pieces;;;;;;;;;;;;
41309;;;approved;;;pieces;;;;;;;;;;;;
41311;;;approved;;;pieces;;;;;;;;;;;;
41343;;;approved;;;pieces;;;;;;;;;;;;
41341;;;approved;;;pieces;;;;;;;;;;;;
41353;;;approved;;;pieces;;;;;;;;;;;;
41355;;;approved;;;pieces;;;;;;;;;;;;
41357;;;approved;;;pieces;;;;;;;;;;;;
41359;;;approved;;;pieces;;;;;;;;;;;;
41361;;;approved;;;pieces;;;;;;;;;;;;
41365;;;approved;;;pieces;;;;;;;;;;;;
41363;;;approved;;;pieces;;;;;;;;;;;;
41367;;;approved;;;pieces;;;;;;;;;;;;
41369;;;approved;;;pieces;;;;;;;;;;;;
41429;;;approved;;;pieces;;;;;;;;;;;;
41419;;;approved;;;pieces;;;;;;;;;;;;
41421;;;approved;;;pieces;;;;;;;;;;;;
41431;;;approved;;;pieces;;;;;;;;;;;;
41433;;;approved;;;pieces;;;;;;;;;;;;
55751;;;approved;;;pieces;;;;;;;;;;;;
41437;;;approved;;;pieces;;;;;;;;;;;;
41435;;;approved;;;pieces;;;;;;;;;;;;
55753;;;approved;;;pieces;;;;;;;;;;;;
55833;;;approved;;;pieces;;;;;;;;;;;;
55835;;;approved;;;pieces;;;;;;;;;;;;
55941;;;approved;;;pieces;;;;;;;;;;;;
55943;;;approved;;;pieces;;;;;;;;;;;;
55945;;;approved;;;pieces;;;;;;;;;;;;
55947;;;approved;;;pieces;;;;;;;;;;;;
55949;;;approved;;;pieces;;;;;;;;;;;;
55951;;;approved;;;pieces;;;;;;;;;;;;
55955;;;approved;;;pieces;;;;;;;;;;;;
55953;;;approved;;;pieces;;;;;;;;;;;;
55957;;;approved;;;pieces;;;;;;;;;;;;
55959;;;approved;;;pieces;;;;;;;;;;;;
55963;;;approved;;;pieces;;;;;;;;;;;;
55961;;;approved;;;pieces;;;;;;;;;;;;
55965;;;approved;;;pieces;;;;;;;;;;;;
55967;;;approved;;;pieces;;;;;;;;;;;;
55969;;;approved;;;pieces;;;;;;;;;;;;
55971;;;approved;;;pieces;;;;;;;;;;;;
56003;;;approved;;;pieces;;;;;;;;;;;;
55973;;;approved;;;pieces;;;;;;;;;;;;
56001;;;approved;;;pieces;;;;;;;;;;;;
56007;;;approved;;;pieces;;;;;;;;;;;;
56005;;;approved;;;pieces;;;;;;;;;;;;
56009;;;approved;;;pieces;;;;;;;;;;;;
56011;;;approved;;;pieces;;;;;;;;;;;;
56017;;;approved;;;pieces;;;;;;;;;;;;
56015;;;approved;;;pieces;;;;;;;;;;;;
56013;;;approved;;;pieces;;;;;;;;;;;;
56019;;;approved;;;pieces;;;;;;;;;;;;
56021;;;approved;;;pieces;;;;;;;;;;;;
56023;;;approved;;;pieces;;;;;;;;;;;;
56025;;;approved;;;pieces;;;;;;;;;;;;
56027;;;approved;;;pieces;;;;;;;;;;;;
56029;;;approved;;;pieces;;;;;;;;;;;;
56031;;;approved;;;pieces;;;;;;;;;;;;
56035;;;approved;;;pieces;;;;;;;;;;;;
56033;;;approved;;;pieces;;;;;;;;;;;;
56037;;;approved;;;pieces;;;;;;;;;;;;
56039;;;approved;;;pieces;;;;;;;;;;;;
35394;;;approved;;;pieces;;;;;;;;;;;;
56041;;;approved;;;pieces;;;;;;;;;;;;
35395;;;approved;;;pieces;;;;;;;;;;;;
35396;;;approved;;;pieces;;;;;;;;;;;;
35399;;;approved;;;pieces;;;;;;;;;;;;
35439;;;approved;;;pieces;;;;;;;;;;;;
35400;;;approved;;;pieces;;;;;;;;;;;;
35440;;;approved;;;pieces;;;;;;;;;;;;
35442;;;approved;;;pieces;;;;;;;;;;;;
35441;;;approved;;;pieces;;;;;;;;;;;;
35443;;;approved;;;pieces;;;;;;;;;;;;
35444;;;approved;;;pieces;;;;;;;;;;;;
35445;;;approved;;;pieces;;;;;;;;;;;;
35446;;;approved;;;pieces;;;;;;;;;;;;
35447;;;approved;;;pieces;;;;;;;;;;;;
35448;;;approved;;;pieces;;;;;;;;;;;;
35449;;;approved;;;pieces;;;;;;;;;;;;
35450;;;approved;;;pieces;;;;;;;;;;;;
35451;;;approved;;;pieces;;;;;;;;;;;;
35452;;;approved;;;pieces;;;;;;;;;;;;
35453;;;approved;;;pieces;;;;;;;;;;;;
35454;;;approved;;;pieces;;;;;;;;;;;;
35455;;;approved;;;pieces;;;;;;;;;;;;
35457;;;approved;;;pieces;;;;;;;;;;;;
35456;;;approved;;;pieces;;;;;;;;;;;;
35459;;;approved;;;pieces;;;;;;;;;;;;
35458;;;approved;;;pieces;;;;;;;;;;;;
35460;;;approved;;;pieces;;;;;;;;;;;;
35462;;;approved;;;pieces;;;;;;;;;;;;
35461;;;approved;;;pieces;;;;;;;;;;;;
35463;;;approved;;;pieces;;;;;;;;;;;;
35464;;;approved;;;pieces;;;;;;;;;;;;
35465;;;approved;;;pieces;;;;;;;;;;;;
35466;;;approved;;;pieces;;;;;;;;;;;;
35468;;;approved;;;pieces;;;;;;;;;;;;
35467;;;approved;;;pieces;;;;;;;;;;;;
35470;;;approved;;;pieces;;;;;;;;;;;;
35471;;;approved;;;pieces;;;;;;;;;;;;
35469;;;approved;;;pieces;;;;;;;;;;;;
14;;;approved;;;pieces;;;;;;;;;;;;
16;;;approved;;;pieces;;;;;;;;;;;;
15;;;approved;;;pieces;;;;;;;;;;;;
18;;;approved;;;pieces;;;;;;;;;;;;
19;;;approved;;;pieces;;;;;;;;;;;;
20;;;approved;;;pieces;;;;;;;;;;;;
17;;;approved;;;pieces;;;;;;;;;;;;
21;;;approved;;;pieces;;;;;;;;;;;;
28;;;approved;;;pieces;;;;;;;;;;;;
22;;;approved;;;pieces;;;;;;;;;;;;
25;;;approved;;;pieces;;;;;;;;;;;;
30;;;approved;;;pieces;;;;;;;;;;;;
31;;;approved;;;pieces;;;;;;;;;;;;
32;;;approved;;;pieces;;;;;;;;;;;;
33;;;approved;;;pieces;;;;;;;;;;;;
36;;;approved;;;pieces;;;;;;;;;;;;
38;;;approved;;;pieces;;;;;;;;;;;;
42;;;approved;;;pieces;;;;;;;;;;;;
39;;;approved;;;pieces;;;;;;;;;;;;
43;;;approved;;;pieces;;;;;;;;;;;;
44;;;approved;;;pieces;;;;;;;;;;;;
45;;;approved;;;pieces;;;;;;;;;;;;
47;;;approved;;;pieces;;;;;;;;;;;;
46;;;approved;;;pieces;;;;;;;;;;;;
49;;;approved;;;pieces;;;;;;;;;;;;
52;;;approved;;;pieces;;;;;;;;;;;;
55;;;approved;;;pieces;;;;;;;;;;;;
54;;;approved;;;pieces;;;;;;;;;;;;
58;;;approved;;;pieces;;;;;;;;;;;;
59;;;approved;;;pieces;;;;;;;;;;;;
60;;;approved;;;pieces;;;;;;;;;;;;
64;;;approved;;;pieces;;;;;;;;;;;;
65;;;approved;;;pieces;;;;;;;;;;;;
85;;;approved;;;pieces;;;;;;;;;;;;
78;;;approved;;;pieces;;;;;;;;;;;;
66;;;approved;;;pieces;;;;;;;;;;;;
88;;;approved;;;pieces;;;;;;;;;;;;
89;;;approved;;;pieces;;;;;;;;;;;;
95;;;approved;;;pieces;;;;;;;;;;;;
96;;;approved;;;pieces;;;;;;;;;;;;
103;;;approved;;;pieces;;;;;;;;;;;;
105;;;approved;;;pieces;;;;;;;;;;;;
104;;;approved;;;pieces;;;;;;;;;;;;
108;;;approved;;;pieces;;;;;;;;;;;;
109;;;approved;;;pieces;;;;;;;;;;;;
111;;;approved;;;pieces;;;;;;;;;;;;
114;;;approved;;;pieces;;;;;;;;;;;;
115;;;approved;;;pieces;;;;;;;;;;;;
116;;;approved;;;pieces;;;;;;;;;;;;
119;;;approved;;;pieces;;;;;;;;;;;;
121;;;approved;;;pieces;;;;;;;;;;;;
123;;;approved;;;pieces;;;;;;;;;;;;
122;;;approved;;;pieces;;;;;;;;;;;;
124;;;approved;;;pieces;;;;;;;;;;;;
127;;;approved;;;pieces;;;;;;;;;;;;
128;;;approved;;;pieces;;;;;;;;;;;;
129;;;approved;;;pieces;;;;;;;;;;;;
130;;;approved;;;pieces;;;;;;;;;;;;
132;;;approved;;;pieces;;;;;;;;;;;;
133;;;approved;;;pieces;;;;;;;;;;;;
135;;;approved;;;pieces;;;;;;;;;;;;
136;;;approved;;;pieces;;;;;;;;;;;;
137;;;approved;;;pieces;;;;;;;;;;;;
139;;;approved;;;pieces;;;;;;;;;;;;
138;;;approved;;;pieces;;;;;;;;;;;;
141;;;approved;;;pieces;;;;;;;;;;;;
143;;;approved;;;pieces;;;;;;;;;;;;
142;;;approved;;;pieces;;;;;;;;;;;;
73183;;;approved;;;pieces;;;;;;;;;;;;
144;;;approved;;;pieces;;;;;;;;;;;;
73371;;;approved;;;pieces;;;;;;;;;;;;
73375;;;approved;;;pieces;;;;;;;;;;;;
73373;;;approved;;;pieces;;;;;;;;;;;;
73377;;;approved;;;pieces;;;;;;;;;;;;
73385;;;approved;;;pieces;;;;;;;;;;;;
73381;;;approved;;;pieces;;;;;;;;;;;;
73379;;;approved;;;pieces;;;;;;;;;;;;
73387;;;approved;;;pieces;;;;;;;;;;;;
73389;;;approved;;;pieces;;;;;;;;;;;;
73391;;;approved;;;pieces;;;;;;;;;;;;
73395;;;approved;;;pieces;;;;;;;;;;;;
73393;;;approved;;;pieces;;;;;;;;;;;;
73399;;;approved;;;pieces;;;;;;;;;;;;
73397;;;approved;;;pieces;;;;;;;;;;;;
73403;;;approved;;;pieces;;;;;;;;;;;;
73401;;;approved;;;pieces;;;;;;;;;;;;
73405;;;approved;;;pieces;;;;;;;;;;;;
73409;;;approved;;;pieces;;;;;;;;;;;;
73407;;;approved;;;pieces;;;;;;;;;;;;
73411;;;approved;;;pieces;;;;;;;;;;;;
73413;;;approved;;;pieces;;;;;;;;;;;;
73415;;;approved;;;pieces;;;;;;;;;;;;
41593;;;approved;;;pieces;;;;;;;;;;;;
41599;;;approved;;;pieces;;;;;;;;;;;;
41595;;;approved;;;pieces;;;;;;;;;;;;
41597;;;approved;;;pieces;;;;;;;;;;;;
41601;;;approved;;;pieces;;;;;;;;;;;;
41603;;;approved;;;pieces;;;;;;;;;;;;
41605;;;approved;;;pieces;;;;;;;;;;;;
41607;;;approved;;;pieces;;;;;;;;;;;;
41609;;;approved;;;pieces;;;;;;;;;;;;
41611;;;approved;;;pieces;;;;;;;;;;;;
41613;;;approved;;;pieces;;;;;;;;;;;;
41617;;;approved;;;pieces;;;;;;;;;;;;
41619;;;approved;;;pieces;;;;;;;;;;;;
41621;;;approved;;;pieces;;;;;;;;;;;;
41625;;;approved;;;pieces;;;;;;;;;;;;
41615;;;approved;;;pieces;;;;;;;;;;;;
41627;;;approved;;;pieces;;;;;;;;;;;;
41629;;;approved;;;pieces;;;;;;;;;;;;
43343;;;approved;;;pieces;;;;;;;;;;;;
43345;;;approved;;;pieces;;;;;;;;;;;;
41641;;;approved;;;pieces;;;;;;;;;;;;
43829;;;approved;;;pieces;;;;;;;;;;;;
44067;;;approved;;;pieces;;;;;;;;;;;;
44069;;;approved;;;pieces;;;;;;;;;;;;
44221;;;approved;;;pieces;;;;;;;;;;;;
44223;;;approved;;;pieces;;;;;;;;;;;;
44271;;;approved;;;pieces;;;;;;;;;;;;
44269;;;approved;;;pieces;;;;;;;;;;;;
44275;;;approved;;;pieces;;;;;;;;;;;;
44273;;;approved;;;pieces;;;;;;;;;;;;
44277;;;approved;;;pieces;;;;;;;;;;;;
44281;;;approved;;;pieces;;;;;;;;;;;;
44279;;;approved;;;pieces;;;;;;;;;;;;
44285;;;approved;;;pieces;;;;;;;;;;;;
63587;;;approved;;;pieces;;;;;;;;;;;;
63603;;;approved;;;pieces;;;;;;;;;;;;
63617;;;approved;;;pieces;;;;;;;;;;;;
63615;;;approved;;;pieces;;;;;;;;;;;;
63619;;;approved;;;pieces;;;;;;;;;;;;
63655;;;approved;;;pieces;;;;;;;;;;;;
63663;;;approved;;;pieces;;;;;;;;;;;;
64811;;;approved;;;pieces;;;;;;;;;;;;
64809;;;approved;;;pieces;;;;;;;;;;;;
69593;;;approved;;;pieces;;;;;;;;;;;;
69587;;;approved;;;pieces;;;;;;;;;;;;
69595;;;approved;;;pieces;;;;;;;;;;;;
69597;;;approved;;;pieces;;;;;;;;;;;;
69599;;;approved;;;pieces;;;;;;;;;;;;
69601;;;approved;;;pieces;;;;;;;;;;;;
69607;;;approved;;;pieces;;;;;;;;;;;;
69603;;;approved;;;pieces;;;;;;;;;;;;
69605;;;approved;;;pieces;;;;;;;;;;;;
69609;;;approved;;;pieces;;;;;;;;;;;;
69611;;;approved;;;pieces;;;;;;;;;;;;
69613;;;approved;;;pieces;;;;;;;;;;;;
69617;;;approved;;;pieces;;;;;;;;;;;;
69615;;;approved;;;pieces;;;;;;;;;;;;
69621;;;approved;;;pieces;;;;;;;;;;;;
69619;;;approved;;;pieces;;;;;;;;;;;;
69623;;;approved;;;pieces;;;;;;;;;;;;
69627;;;approved;;;pieces;;;;;;;;;;;;
69625;;;approved;;;pieces;;;;;;;;;;;;
69635;;;approved;;;pieces;;;;;;;;;;;;
69637;;;approved;;;pieces;;;;;;;;;;;;
69639;;;approved;;;pieces;;;;;;;;;;;;
69647;;;approved;;;pieces;;;;;;;;;;;;
69649;;;approved;;;pieces;;;;;;;;;;;;
69645;;;approved;;;pieces;;;;;;;;;;;;
69643;;;approved;;;pieces;;;;;;;;;;;;
69665;;;approved;;;pieces;;;;;;;;;;;;
69687;;;approved;;;pieces;;;;;;;;;;;;
69691;;;approved;;;pieces;;;;;;;;;;;;
69731;;;approved;;;pieces;;;;;;;;;;;;
69733;;;approved;;;pieces;;;;;;;;;;;;
69735;;;approved;;;pieces;;;;;;;;;;;;
35846;;;approved;;;pieces;;;;;;;;;;;;
69737;;;approved;;;pieces;;;;;;;;;;;;
69739;;;approved;;;pieces;;;;;;;;;;;;
35847;;;approved;;;pieces;;;;;;;;;;;;
35848;;;approved;;;pieces;;;;;;;;;;;;
35850;;;approved;;;pieces;;;;;;;;;;;;
35849;;;approved;;;pieces;;;;;;;;;;;;
35852;;;approved;;;pieces;;;;;;;;;;;;
35853;;;approved;;;pieces;;;;;;;;;;;;
35855;;;approved;;;pieces;;;;;;;;;;;;
35856;;;approved;;;pieces;;;;;;;;;;;;
35857;;;approved;;;pieces;;;;;;;;;;;;
35859;;;approved;;;pieces;;;;;;;;;;;;
35858;;;approved;;;pieces;;;;;;;;;;;;
35854;;;approved;;;pieces;;;;;;;;;;;;
35860;;;approved;;;pieces;;;;;;;;;;;;
35864;;;approved;;;pieces;;;;;;;;;;;;
35865;;;approved;;;pieces;;;;;;;;;;;;
35866;;;approved;;;pieces;;;;;;;;;;;;
35867;;;approved;;;pieces;;;;;;;;;;;;
35868;;;approved;;;pieces;;;;;;;;;;;;
35869;;;approved;;;pieces;;;;;;;;;;;;
35871;;;approved;;;pieces;;;;;;;;;;;;
35870;;;approved;;;pieces;;;;;;;;;;;;
35872;;;approved;;;pieces;;;;;;;;;;;;
35873;;;approved;;;pieces;;;;;;;;;;;;
35874;;;approved;;;pieces;;;;;;;;;;;;
35875;;;approved;;;pieces;;;;;;;;;;;;
35876;;;approved;;;pieces;;;;;;;;;;;;
35878;;;approved;;;pieces;;;;;;;;;;;;
35877;;;approved;;;pieces;;;;;;;;;;;;
35879;;;approved;;;pieces;;;;;;;;;;;;
35880;;;approved;;;pieces;;;;;;;;;;;;
35881;;;approved;;;pieces;;;;;;;;;;;;
35882;;;approved;;;pieces;;;;;;;;;;;;
35892;;;approved;;;pieces;;;;;;;;;;;;
35891;;;approved;;;pieces;;;;;;;;;;;;
36000;;;approved;;;pieces;;;;;;;;;;;;
36018;;;approved;;;pieces;;;;;;;;;;;;
36070;;;approved;;;pieces;;;;;;;;;;;;
36072;;;approved;;;pieces;;;;;;;;;;;;
36073;;;approved;;;pieces;;;;;;;;;;;;
36071;;;approved;;;pieces;;;;;;;;;;;;
36074;;;approved;;;pieces;;;;;;;;;;;;
36075;;;approved;;;pieces;;;;;;;;;;;;
38903;;;approved;;;pieces;;;;;;;;;;;;
38905;;;approved;;;pieces;;;;;;;;;;;;
38907;;;approved;;;pieces;;;;;;;;;;;;
38911;;;approved;;;pieces;;;;;;;;;;;;
38913;;;approved;;;pieces;;;;;;;;;;;;
38915;;;approved;;;pieces;;;;;;;;;;;;
38921;;;approved;;;pieces;;;;;;;;;;;;
38919;;;approved;;;pieces;;;;;;;;;;;;
38917;;;approved;;;pieces;;;;;;;;;;;;
38925;;;approved;;;pieces;;;;;;;;;;;;
38923;;;approved;;;pieces;;;;;;;;;;;;
38929;;;approved;;;pieces;;;;;;;;;;;;
38935;;;approved;;;pieces;;;;;;;;;;;;
38937;;;approved;;;pieces;;;;;;;;;;;;
38927;;;approved;;;pieces;;;;;;;;;;;;
35472;;;approved;;;pieces;;;;;;;;;;;;
35473;;;approved;;;pieces;;;;;;;;;;;;
35474;;;approved;;;pieces;;;;;;;;;;;;
35475;;;approved;;;pieces;;;;;;;;;;;;
35476;;;approved;;;pieces;;;;;;;;;;;;
38525;;;approved;;;pieces;;;;;;;;;;;;
38527;;;approved;;;pieces;;;;;;;;;;;;
38529;;;approved;;;pieces;;;;;;;;;;;;
38531;;;approved;;;pieces;;;;;;;;;;;;
38545;;;approved;;;pieces;;;;;;;;;;;;
38547;;;approved;;;pieces;;;;;;;;;;;;
38549;;;approved;;;pieces;;;;;;;;;;;;
38555;;;approved;;;pieces;;;;;;;;;;;;
38557;;;approved;;;pieces;;;;;;;;;;;;
38571;;;approved;;;pieces;;;;;;;;;;;;
38569;;;approved;;;pieces;;;;;;;;;;;;
38573;;;approved;;;pieces;;;;;;;;;;;;
38577;;;approved;;;pieces;;;;;;;;;;;;
38575;;;approved;;;pieces;;;;;;;;;;;;
38581;;;approved;;;pieces;;;;;;;;;;;;
38583;;;approved;;;pieces;;;;;;;;;;;;
38579;;;approved;;;pieces;;;;;;;;;;;;
38585;;;approved;;;pieces;;;;;;;;;;;;
38589;;;approved;;;pieces;;;;;;;;;;;;
38587;;;approved;;;pieces;;;;;;;;;;;;
38591;;;approved;;;pieces;;;;;;;;;;;;
38593;;;approved;;;pieces;;;;;;;;;;;;
38599;;;approved;;;pieces;;;;;;;;;;;;
38595;;;approved;;;pieces;;;;;;;;;;;;
38597;;;approved;;;pieces;;;;;;;;;;;;
38601;;;approved;;;pieces;;;;;;;;;;;;
38603;;;approved;;;pieces;;;;;;;;;;;;
38623;;;approved;;;pieces;;;;;;;;;;;;
38607;;;approved;;;pieces;;;;;;;;;;;;
38605;;;approved;;;pieces;;;;;;;;;;;;
38609;;;approved;;;pieces;;;;;;;;;;;;
38625;;;approved;;;pieces;;;;;;;;;;;;
38627;;;approved;;;pieces;;;;;;;;;;;;
38629;;;approved;;;pieces;;;;;;;;;;;;
38635;;;approved;;;pieces;;;;;;;;;;;;
38631;;;approved;;;pieces;;;;;;;;;;;;
38633;;;approved;;;pieces;;;;;;;;;;;;
38637;;;approved;;;pieces;;;;;;;;;;;;
38639;;;approved;;;pieces;;;;;;;;;;;;
38733;;;approved;;;pieces;;;;;;;;;;;;
38727;;;approved;;;pieces;;;;;;;;;;;;
38717;;;approved;;;pieces;;;;;;;;;;;;
38721;;;approved;;;pieces;;;;;;;;;;;;
41439;;;approved;;;pieces;;;;;;;;;;;;
41447;;;approved;;;pieces;;;;;;;;;;;;
41441;;;approved;;;pieces;;;;;;;;;;;;
41449;;;approved;;;pieces;;;;;;;;;;;;
41451;;;approved;;;pieces;;;;;;;;;;;;
41459;;;approved;;;pieces;;;;;;;;;;;;
41457;;;approved;;;pieces;;;;;;;;;;;;
41455;;;approved;;;pieces;;;;;;;;;;;;
41453;;;approved;;;pieces;;;;;;;;;;;;
41461;;;approved;;;pieces;;;;;;;;;;;;
41467;;;approved;;;pieces;;;;;;;;;;;;
41463;;;approved;;;pieces;;;;;;;;;;;;
41479;;;approved;;;pieces;;;;;;;;;;;;
41481;;;approved;;;pieces;;;;;;;;;;;;
41477;;;approved;;;pieces;;;;;;;;;;;;
41487;;;approved;;;pieces;;;;;;;;;;;;
41483;;;approved;;;pieces;;;;;;;;;;;;
41485;;;approved;;;pieces;;;;;;;;;;;;
41489;;;approved;;;pieces;;;;;;;;;;;;
41493;;;approved;;;pieces;;;;;;;;;;;;
41497;;;approved;;;pieces;;;;;;;;;;;;
41503;;;approved;;;pieces;;;;;;;;;;;;
41501;;;approved;;;pieces;;;;;;;;;;;;
41507;;;approved;;;pieces;;;;;;;;;;;;
41509;;;approved;;;pieces;;;;;;;;;;;;
41511;;;approved;;;pieces;;;;;;;;;;;;
41515;;;approved;;;pieces;;;;;;;;;;;;
41525;;;approved;;;pieces;;;;;;;;;;;;
41519;;;approved;;;pieces;;;;;;;;;;;;
41517;;;approved;;;pieces;;;;;;;;;;;;
41529;;;approved;;;pieces;;;;;;;;;;;;
41527;;;approved;;;pieces;;;;;;;;;;;;
41531;;;approved;;;pieces;;;;;;;;;;;;
41533;;;approved;;;pieces;;;;;;;;;;;;
41535;;;approved;;;pieces;;;;;;;;;;;;
41537;;;approved;;;pieces;;;;;;;;;;;;
41539;;;approved;;;pieces;;;;;;;;;;;;
41541;;;approved;;;pieces;;;;;;;;;;;;
41545;;;approved;;;pieces;;;;;;;;;;;;
41549;;;approved;;;pieces;;;;;;;;;;;;
41555;;;approved;;;pieces;;;;;;;;;;;;
41557;;;approved;;;pieces;;;;;;;;;;;;
56043;;;approved;;;pieces;;;;;;;;;;;;
56045;;;approved;;;pieces;;;;;;;;;;;;
56047;;;approved;;;pieces;;;;;;;;;;;;
56055;;;approved;;;pieces;;;;;;;;;;;;
56057;;;approved;;;pieces;;;;;;;;;;;;
56059;;;approved;;;pieces;;;;;;;;;;;;
56061;;;approved;;;pieces;;;;;;;;;;;;
56063;;;approved;;;pieces;;;;;;;;;;;;
58907;;;approved;;;pieces;;;;;;;;;;;;
59131;;;approved;;;pieces;;;;;;;;;;;;
59133;;;approved;;;pieces;;;;;;;;;;;;
62065;;;approved;;;pieces;;;;;;;;;;;;
60053;;;approved;;;pieces;;;;;;;;;;;;
63343;;;approved;;;pieces;;;;;;;;;;;;
63345;;;approved;;;pieces;;;;;;;;;;;;
63347;;;approved;;;pieces;;;;;;;;;;;;
63489;;;approved;;;pieces;;;;;;;;;;;;
63487;;;approved;;;pieces;;;;;;;;;;;;
63493;;;approved;;;pieces;;;;;;;;;;;;
63495;;;approved;;;pieces;;;;;;;;;;;;
63491;;;approved;;;pieces;;;;;;;;;;;;
63497;;;approved;;;pieces;;;;;;;;;;;;
63507;;;approved;;;pieces;;;;;;;;;;;;
63509;;;approved;;;pieces;;;;;;;;;;;;
63517;;;approved;;;pieces;;;;;;;;;;;;
63523;;;approved;;;pieces;;;;;;;;;;;;
63519;;;approved;;;pieces;;;;;;;;;;;;
63527;;;approved;;;pieces;;;;;;;;;;;;
63539;;;approved;;;pieces;;;;;;;;;;;;
63543;;;approved;;;pieces;;;;;;;;;;;;
63545;;;approved;;;pieces;;;;;;;;;;;;
63549;;;approved;;;pieces;;;;;;;;;;;;
63555;;;approved;;;pieces;;;;;;;;;;;;
63557;;;approved;;;pieces;;;;;;;;;;;;
63559;;;approved;;;pieces;;;;;;;;;;;;
63561;;;approved;;;pieces;;;;;;;;;;;;
63563;;;approved;;;pieces;;;;;;;;;;;;
63569;;;approved;;;pieces;;;;;;;;;;;;
63571;;;approved;;;pieces;;;;;;;;;;;;
63573;;;approved;;;pieces;;;;;;;;;;;;
63577;;;approved;;;pieces;;;;;;;;;;;;
63575;;;approved;;;pieces;;;;;;;;;;;;
35478;;;approved;;;pieces;;;;;;;;;;;;
35479;;;approved;;;pieces;;;;;;;;;;;;
35477;;;approved;;;pieces;;;;;;;;;;;;
63579;;;approved;;;pieces;;;;;;;;;;;;
35480;;;approved;;;pieces;;;;;;;;;;;;
35481;;;approved;;;pieces;;;;;;;;;;;;
35484;;;approved;;;pieces;;;;;;;;;;;;
35482;;;approved;;;pieces;;;;;;;;;;;;
35483;;;approved;;;pieces;;;;;;;;;;;;
35485;;;approved;;;pieces;;;;;;;;;;;;
35486;;;approved;;;pieces;;;;;;;;;;;;
35487;;;approved;;;pieces;;;;;;;;;;;;
35488;;;approved;;;pieces;;;;;;;;;;;;
35489;;;approved;;;pieces;;;;;;;;;;;;
35491;;;approved;;;pieces;;;;;;;;;;;;
35490;;;approved;;;pieces;;;;;;;;;;;;
35492;;;approved;;;pieces;;;;;;;;;;;;
35494;;;approved;;;pieces;;;;;;;;;;;;
35493;;;approved;;;pieces;;;;;;;;;;;;
35495;;;approved;;;pieces;;;;;;;;;;;;
35496;;;approved;;;pieces;;;;;;;;;;;;
35497;;;approved;;;pieces;;;;;;;;;;;;
35498;;;approved;;;pieces;;;;;;;;;;;;
35500;;;approved;;;pieces;;;;;;;;;;;;
35499;;;approved;;;pieces;;;;;;;;;;;;
35501;;;approved;;;pieces;;;;;;;;;;;;
35503;;;approved;;;pieces;;;;;;;;;;;;
35502;;;approved;;;pieces;;;;;;;;;;;;
35504;;;approved;;;pieces;;;;;;;;;;;;
35505;;;approved;;;pieces;;;;;;;;;;;;
35506;;;approved;;;pieces;;;;;;;;;;;;
35508;;;approved;;;pieces;;;;;;;;;;;;
35507;;;approved;;;pieces;;;;;;;;;;;;
35509;;;approved;;;pieces;;;;;;;;;;;;
35510;;;approved;;;pieces;;;;;;;;;;;;
35562;;;approved;;;pieces;;;;;;;;;;;;
35561;;;approved;;;pieces;;;;;;;;;;;;
35614;;;approved;;;pieces;;;;;;;;;;;;
35616;;;approved;;;pieces;;;;;;;;;;;;
35615;;;approved;;;pieces;;;;;;;;;;;;
35786;;;approved;;;pieces;;;;;;;;;;;;
35788;;;approved;;;pieces;;;;;;;;;;;;
35787;;;approved;;;pieces;;;;;;;;;;;;
35789;;;approved;;;pieces;;;;;;;;;;;;
38737;;;approved;;;pieces;;;;;;;;;;;;
38735;;;approved;;;pieces;;;;;;;;;;;;
38741;;;approved;;;pieces;;;;;;;;;;;;
38743;;;approved;;;pieces;;;;;;;;;;;;
