# code ; name ; summary ; description ; remarks ; segment ; 
"95567000_46";"Endurance PR 8"" Steel Toe WP Black  11.5  M";"Endurance PR 8"" Steel Toe WP Black  11.5  M";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_44";"Endurance PR 8"" Steel Toe WP Black  10.5  M";"Endurance PR 8"" Steel Toe WP Black  10.5  M";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_43";"Endurance PR 8"" Steel Toe WP Black  10  M";"Endurance PR 8"" Steel Toe WP Black  10  M";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_47";"Endurance PR 8"" Steel Toe WP Black  12  M";"Endurance PR 8"" Steel Toe WP Black  12  M";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_45";"Endurance PR 8"" Steel Toe WP Black  11  M";"Endurance PR 8"" Steel Toe WP Black  11  M";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_48";"Endurance PR 8"" Steel Toe WP Black  13  M";"Endurance PR 8"" Steel Toe WP Black  13  M";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_49";"Endurance PR 8"" Steel Toe WP Black  14  M";"Endurance PR 8"" Steel Toe WP Black  14  M";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_50";"Endurance PR 8"" Steel Toe WP Black  15  M";"Endurance PR 8"" Steel Toe WP Black  15  M";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_52";"Endurance PR 8"" Steel Toe WP Black  7.5  W";"Endurance PR 8"" Steel Toe WP Black  7.5  W";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_51";"Endurance PR 8"" Steel Toe WP Black  7  W";"Endurance PR 8"" Steel Toe WP Black  7  W";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_54";"Endurance PR 8"" Steel Toe WP Black  8.5  W";"Endurance PR 8"" Steel Toe WP Black  8.5  W";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_53";"Endurance PR 8"" Steel Toe WP Black  8  W";"Endurance PR 8"" Steel Toe WP Black  8  W";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_55";"Endurance PR 8"" Steel Toe WP Black  9  W";"Endurance PR 8"" Steel Toe WP Black  9  W";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_59";"Endurance PR 8"" Steel Toe WP Black  11  W";"Endurance PR 8"" Steel Toe WP Black  11  W";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_61";"Endurance PR 8"" Steel Toe WP Black  12  W";"Endurance PR 8"" Steel Toe WP Black  12  W";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_57";"Endurance PR 8"" Steel Toe WP Black  10  W";"Endurance PR 8"" Steel Toe WP Black  10  W";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_58";"Endurance PR 8"" Steel Toe WP Black  10.5  W";"Endurance PR 8"" Steel Toe WP Black  10.5  W";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_60";"Endurance PR 8"" Steel Toe WP Black  11.5  W";"Endurance PR 8"" Steel Toe WP Black  11.5  W";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_56";"Endurance PR 8"" Steel Toe WP Black  9.5  W";"Endurance PR 8"" Steel Toe WP Black  9.5  W";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
"95567000_62";"Endurance PR 8"" Steel Toe WP Black  13  W";"Endurance PR 8"" Steel Toe WP Black  13  W";"<strong> Timberland Pro Endurance Pr Insulated Waterproof</strong><br /><br />8"" Steel Toe<br />Black Full-Grain Leather<br /><ul><li>Premium waterproof leather with waterproof membrane for extreme abrasion resistance and dry feet</li><li>Timberland PRO rubber ""double toe"" and Timberland PRO rubber backstay for increased abrasion resistance and durability</li><li>Steel safety toe shaped on TITAN last for protection and a roomy fit</li><li>Cement construction for flexibility and reduced break-in time</li><li>Anti-Fatigue Technology with conical geometry in polyurethane midsole to reduce shock and return energy</li><li>Unique ""fingergrip"" pull-on feature for ease of entry</li><li>Mesh lining with Agion antimicrobial treatment for odor control and comfortable feet</li><li>Dual-purpose cast metal top hardware for instant lacing customization and increased durability</li><li>Constructed on TITAN last for superior</li><li>Fiberglass shank for structural support</li><li>Efficient-zoned insulation for warmth without bulk - 200g/400g</li><li>Steel-Flex puncture-resistant plate for flexible underfoot protection</li><li>Meets CSA Grade 1 requirement</li><li>Contoured single-density, open-cell polyurethane footbed with Agion antimicrobial cover for breathable comfort and odor control</li></ul><strong>Timberland PRO Rubber Outsole:</strong><br /><ul><li>Low profile for high surface contact </li><li>Slip resistant </li><li>Heat resistant </li><li>Oil resistant </li><li>Abrasion resistant </li><li>Features Ladder Lock"" outsole radius</li></ul>";"";""
